engine,bundle,run,eval_ms
boa,react.production.min.js,1,6.35
boa,moment.min.js,1,41.74
boa,lodash.min.js,1,145.64
boa,react-dom.production.min.js,1,174.73
v8,react.production.min.js,1,1.2
v8,moment.min.js,1,5.23
v8,lodash.min.js,1,13.76
v8,react-dom.production.min.js,1,8.6
boa,react.production.min.js,2,6.62
boa,moment.min.js,2,33.94
boa,lodash.min.js,2,203.37
boa,react-dom.production.min.js,2,283.83
v8,react.production.min.js,2,1.14
v8,moment.min.js,2,4.98
v8,lodash.min.js,2,24.36
v8,react-dom.production.min.js,2,8.49
boa,react.production.min.js,3,13.37
boa,moment.min.js,3,81.54
boa,lodash.min.js,3,242.04
boa,react-dom.production.min.js,3,219.50
v8,react.production.min.js,3,1.61
v8,moment.min.js,3,5.47
v8,lodash.min.js,3,15.6
v8,react-dom.production.min.js,3,11.87
boa,react.production.min.js,4,11.98
boa,moment.min.js,4,103.14
boa,lodash.min.js,4,175.90
boa,react-dom.production.min.js,4,247.48
v8,react.production.min.js,4,1.09
v8,moment.min.js,4,5.69
v8,lodash.min.js,4,93.32
v8,react-dom.production.min.js,4,10.64
boa,react.production.min.js,5,22.93
boa,moment.min.js,5,78.99
boa,lodash.min.js,5,216.43
boa,react-dom.production.min.js,5,159.53
v8,react.production.min.js,5,1.06
v8,moment.min.js,5,10.92
v8,lodash.min.js,5,15.55
v8,react-dom.production.min.js,5,8.79
boa,react.production.min.js,6,10.49
boa,moment.min.js,6,74.37
boa,lodash.min.js,6,222.51
boa,react-dom.production.min.js,6,280.58
v8,react.production.min.js,6,1.1
v8,moment.min.js,6,5.62
v8,lodash.min.js,6,13.79
v8,react-dom.production.min.js,6,9.84
boa,react.production.min.js,7,10.28
boa,moment.min.js,7,36.42
boa,lodash.min.js,7,186.23
boa,react-dom.production.min.js,7,254.52
v8,react.production.min.js,7,1.07
v8,moment.min.js,7,8.06
v8,lodash.min.js,7,13.24
v8,react-dom.production.min.js,7,9.82
boa,react.production.min.js,8,6.40
boa,moment.min.js,8,53.82
boa,lodash.min.js,8,200.16
boa,react-dom.production.min.js,8,260.41
v8,react.production.min.js,8,1.51
v8,moment.min.js,8,5.39
v8,lodash.min.js,8,20.5
v8,react-dom.production.min.js,8,9.21
boa,react.production.min.js,9,7.84
boa,moment.min.js,9,66.46
boa,lodash.min.js,9,94.34
boa,react-dom.production.min.js,9,248.88
v8,react.production.min.js,9,1.55
v8,moment.min.js,9,9.71
v8,lodash.min.js,9,17.92
v8,react-dom.production.min.js,9,9.75
boa,react.production.min.js,10,15.64
boa,moment.min.js,10,75.90
boa,lodash.min.js,10,129.13
boa,react-dom.production.min.js,10,168.04
v8,react.production.min.js,10,1.13
v8,moment.min.js,10,6.16
v8,lodash.min.js,10,14.26
v8,react-dom.production.min.js,10,12.09
boa,react.production.min.js,11,10.41
boa,moment.min.js,11,96.41
boa,lodash.min.js,11,278.05
boa,react-dom.production.min.js,11,295.78
v8,react.production.min.js,11,1.07
v8,moment.min.js,11,5.79
v8,lodash.min.js,11,15.1
v8,react-dom.production.min.js,11,68.38
boa,react.production.min.js,12,12.57
boa,moment.min.js,12,56.57
boa,lodash.min.js,12,217.92
boa,react-dom.production.min.js,12,227.62
v8,react.production.min.js,12,4.11
v8,moment.min.js,12,5.34
v8,lodash.min.js,12,22.47
v8,react-dom.production.min.js,12,8.91
boa,react.production.min.js,13,10.68
boa,moment.min.js,13,79.01
boa,lodash.min.js,13,188.88
boa,react-dom.production.min.js,13,244.78
v8,react.production.min.js,13,1.07
v8,moment.min.js,13,5.51
v8,lodash.min.js,13,14.63
v8,react-dom.production.min.js,13,8.6
boa,react.production.min.js,14,11.50
boa,moment.min.js,14,95.43
boa,lodash.min.js,14,181.10
boa,react-dom.production.min.js,14,238.63
v8,react.production.min.js,14,1.09
v8,moment.min.js,14,5.18
v8,lodash.min.js,14,13.29
v8,react-dom.production.min.js,14,8.88
boa,react.production.min.js,15,19.25
boa,moment.min.js,15,77.66
boa,lodash.min.js,15,200.09
boa,react-dom.production.min.js,15,225.12
v8,react.production.min.js,15,1.07
v8,moment.min.js,15,5.09
v8,lodash.min.js,15,13.2
v8,react-dom.production.min.js,15,9.03
boa,react.production.min.js,16,11.72
boa,moment.min.js,16,41.99
boa,lodash.min.js,16,87.86
boa,react-dom.production.min.js,16,296.12
v8,react.production.min.js,16,1.15
v8,moment.min.js,16,5.63
v8,lodash.min.js,16,15.52
v8,react-dom.production.min.js,16,12.62
boa,react.production.min.js,17,11.50
boa,moment.min.js,17,151.60
boa,lodash.min.js,17,207.89
boa,react-dom.production.min.js,17,156.25
v8,react.production.min.js,17,1.03
v8,moment.min.js,17,4.91
v8,lodash.min.js,17,13.4
v8,react-dom.production.min.js,17,8.23
boa,react.production.min.js,18,12.70
boa,moment.min.js,18,53.75
boa,lodash.min.js,18,223.60
boa,react-dom.production.min.js,18,282.93
v8,react.production.min.js,18,1.16
v8,moment.min.js,18,5.18
v8,lodash.min.js,18,15.65
v8,react-dom.production.min.js,18,8.83
boa,react.production.min.js,19,9.40
boa,moment.min.js,19,76.43
boa,lodash.min.js,19,185.52
boa,react-dom.production.min.js,19,257.53
v8,react.production.min.js,19,1.13
v8,moment.min.js,19,5.18
v8,lodash.min.js,19,12.54
v8,react-dom.production.min.js,19,9.96
boa,react.production.min.js,20,8.32
boa,moment.min.js,20,42.95
boa,lodash.min.js,20,194.38
boa,react-dom.production.min.js,20,193.60
v8,react.production.min.js,20,1.12
